sqft,bedrooms,bathrooms,area,price
2200,3,2,Kothrud,29900000
1800,2,1,Baner,25500000
1500,2,2,Hadapsar,18500000
3200,4,3,Koregaon Park,47000000
2000,3,2,Aundh,29000000
2500,3,2,Hinjewadi,35500000
1400,2,1,Erandwane,17500000
1700,2,2,Magarpatta,21000000
1900,3,2,Pashan,24500000
2300,4,3,Wakad,41500000
2100,3,2,Kalyani Nagar,31000000
1600,2,1,Shivaji Nagar,19500000
1800,3,2,FC Road,27500000
2000,3,2,Deccan Gymkhana,31500000
1500,2,1,Camp,18000000
1400,2,2,Sus,17000000
1700,3,2,Erandwane,22000000
1900,3,2,Kothrud,27000000
2000,3,2,Model Colony,30000000
2200,4,3,Kharadi,42000000
2300,3,2,Hadapsar,34000000
2100,3,2,Viman Nagar,31000000
1800,2,1,FC Road,25000000
2000,3,2,Koregaon Park,36000000
1600,2,1,Paud Road,19000000
1700,3,2,Karve Nagar,23000000
1500,2,2,Magarpatta,18000000
2000,3,2,Hinjewadi,32000000
2100,3,2,Baner,31500000
1800,2,1,Shaniwar Wada,20000000
1900,3,2,Kothrud,27500000
2200,4,3,Aundh,39500000
2000,3,2,Kothrud,31000000
1500,2,1,Wakad,18500000
1700,3,2,Hinjewadi,24500000
1900,3,2,Koregaon Park,37000000
2100,3,2,Erandwane,32000000
1800,2,1,Baner,25000000
2000,3,2,Kalyani Nagar,31000000
2200,4,3,Shivaji Nagar,39500000
2100,3,2,Deccan Gymkhana,34500000
1500,2,1,Camp,18000000
1700,3,2,Magarpatta,23000000
1900,3,2,Paud Road,27500000
2000,3,2,Karve Nagar,31000000
1600,2,1,Sus,18500000
1800,3,2,Erandwane,25500000
2000,3,2,Kothrud,31000000
2100,3,2,Kharadi,33500000
2200,4,3,Hinjewadi,42500000
1900,3,2,Baner,28500000
2000,3,2,Kalyani Nagar,31500000
